Id,OverallQual,GrLivArea,GarageCars,GarageArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,MasVnrArea,Fireplaces,BsmtFinSF1,LotFrontage,ExterQual,BsmtQual,KitchenQual,BsmtFinType1,HeatingQC,GarageFinish,GarageType,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
1831,7,1944,1.0,216.0,672.0,1272,2,8,1915,0.0,0,0.0,68.0,3,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1832,5,2128,0.0,0.0,1040.0,1088,2,11,1922,0.0,0,0.0,50.0,3,3,3,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1833,6,1930,1.0,316.0,720.0,1146,2,8,1927,0.0,0,522.0,57.0,3,3,3,4,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1834,6,1427,1.0,379.0,483.0,741,1,7,1915,0.0,0,0.0,0.0,3,3,4,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1835,7,1864,0.0,0.0,1020.0,978,2,9,1902,188.0,0,169.0,41.0,3,3,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1836,6,1666,1.0,384.0,1204.0,1204,1,4,1927,0.0,0,0.0,60.0,3,3,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,4,892,0.0,0.0,858.0,892,1,5,1923,0.0,0,749.0,86.0,3,4,4,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1838,6,1403,1.0,308.0,698.0,754,1,7,1915,0.0,0,276.0,60.0,3,3,3,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,4,704,1.0,220.0,560.0,704,1,4,1946,0.0,0,0.0,50.0,3,2,2,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1840,5,1200,0.0,0.0,1200.0,1200,3,5,1987,0.0,0,1200.0,60.0,3,4,3,6,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1841,5,1152,1.0,252.0,1152.0,1152,2,6,1978,0.0,0,1152.0,0.0,3,4,3,6,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1842,5,1112,1.0,226.0,585.0,687,2,6,1934,0.0,0,0.0,60.0,3,3,3,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1843,5,1052,1.0,668.0,1052.0,1052,1,6,1967,172.0,1,527.0,75.0,3,3,3,4,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1844,6,1034,2.0,504.0,456.0,1034,1,5,1978,23.0,1,456.0,0.0,3,4,3,6,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1845,5,1774,1.0,384.0,552.0,904,2,8,1961,0.0,1,0.0,88.0,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1846,6,1138,2.0,480.0,1138.0,1138,1,6,1960,54.0,1,588.0,88.0,3,3,3,4,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1847,5,2071,1.0,336.0,825.0,2071,1,9,1956,366.0,1,0.0,0.0,3,3,3,1,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,2,660,0.0,0.0,0.0,660,1,5,1947,0.0,0,0.0,0.0,3,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1849,4,1383,2.0,498.0,0.0,1383,1,6,1954,0.0,0,0.0,0.0,3,0,3,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1850,5,1073,1.0,340.0,1073.0,1073,1,5,1956,0.0,0,257.0,68.0,3,3,3,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851,6,1639,1.0,240.0,747.0,892,1,6,1946,0.0,1,342.0,50.0,3,3,4,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,5,1089,1.0,252.0,1089.0,1089,1,5,1954,0.0,1,173.0,62.0,3,4,3,4,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,5,1049,1.0,266.0,1049.0,1049,2,5,1984,149.0,0,552.0,42.0,4,4,4,6,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1854,7,1061,2.0,462.0,1054.0,1061,1,4,1990,0.0,0,460.0,74.0,4,4,4,6,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1855,6,1338,2.0,576.0,520.0,1338,1,5,1983,100.0,1,70.0,66.0,4,4,4,3,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1856,7,1879,2.0,473.0,1079.0,1079,2,8,1993,0.0,1,474.0,85.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1857,5,2016,2.0,576.0,0.0,1288,1,7,1880,0.0,1,0.0,120.0,4,0,3,0,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1858,5,2228,2.0,720.0,0.0,1114,2,8,1979,0.0,0,0.0,64.0,3,0,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1859,5,1535,2.0,400.0,0.0,1535,2,8,1979,0.0,0,0.0,64.0,3,0,3,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1860,5,1229,2.0,672.0,1094.0,1229,0,6,1979,216.0,2,1094.0,64.0,3,4,4,6,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1861,5,1513,2.0,400.0,0.0,1513,2,8,1979,0.0,0,0.0,64.0,3,0,3,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1862,7,2787,4.0,820.0,1168.0,1168,4,8,2000,23.0,2,820.0,0.0,3,5,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1863,7,2787,4.0,820.0,1168.0,1168,4,8,2000,23.0,2,820.0,0.0,3,5,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1864,7,2787,4.0,820.0,1168.0,1168,4,8,2000,23.0,2,820.0,0.0,3,5,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1865,9,1680,3.0,1138.0,1555.0,1680,1,8,2009,242.0,1,1021.0,84.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1866,9,1720,3.0,846.0,1720.0,1720,2,8,2008,364.0,1,1104.0,65.0,5,5,5,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1867,8,1468,3.0,904.0,1468.0,1468,2,6,2008,0.0,1,0.0,71.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,8,1838,2.0,524.0,1838.0,1838,2,7,2007,352.0,2,1359.0,77.0,4,5,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1869,7,1290,2.0,662.0,1282.0,1290,2,6,2007,0.0,1,902.0,64.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1870,8,1254,3.0,810.0,1254.0,1254,2,5,2008,140.0,0,872.0,95.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,8,1498,3.0,844.0,1498.0,1498,2,7,2005,76.0,1,24.0,78.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,6,1422,2.0,440.0,704.0,704,2,7,2005,0.0,1,0.0,79.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1873,7,1759,2.0,525.0,1449.0,944,2,7,1992,0.0,1,800.0,0.0,4,4,4,6,4,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,5,990,1.0,440.0,990.0,990,1,5,1994,0.0,0,755.0,65.0,3,3,3,5,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,7,1463,2.0,539.0,1463.0,1463,2,5,1998,0.0,0,950.0,65.0,3,4,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,6,1772,2.0,492.0,928.0,928,2,7,1998,120.0,1,606.0,70.0,3,4,3,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,7,1444,2.0,577.0,1431.0,1444,2,6,2002,68.0,0,1259.0,65.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,7,1492,2.0,608.0,1492.0,1492,2,6,2001,180.0,1,24.0,75.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,5,907,1.0,343.0,907.0,907,1,5,1978,76.0,0,625.0,0.0,3,4,3,6,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1880,5,914,2.0,444.0,914.0,914,1,5,1979,40.0,0,710.0,76.0,3,3,3,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,7,1611,3.0,1231.0,1569.0,1611,2,6,2002,0.0,0,1234.0,90.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1882,8,2184,2.0,570.0,1068.0,1068,2,8,2003,198.0,1,0.0,0.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,7,1725,2.0,550.0,840.0,840,2,6,2002,0.0,0,0.0,70.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,7,1870,2.0,608.0,944.0,944,2,6,2001,0.0,0,0.0,0.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,8,1513,2.0,521.0,1462.0,1513,2,5,1999,260.0,1,1246.0,90.0,4,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,8,1828,2.0,523.0,1822.0,1828,2,7,2002,164.0,1,1360.0,0.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,7,1417,2.0,511.0,1417.0,1417,2,7,1997,209.0,1,1111.0,70.0,4,4,4,6,5,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,8,1602,3.0,810.0,1578.0,1602,2,7,2007,180.0,1,1478.0,85.0,4,4,4,6,5,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,6,1396,2.0,440.0,608.0,608,2,6,2007,0.0,1,0.0,85.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,4,1149,1.0,544.0,1014.0,1149,1,7,1960,0.0,0,399.0,80.0,3,3,3,6,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,6,1072,2.0,525.0,547.0,1072,1,5,2005,80.0,0,547.0,35.0,3,4,3,6,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,4,876,1.0,320.0,876.0,876,1,5,1959,0.0,0,332.0,64.0,3,3,3,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,5,1368,1.0,195.0,1078.0,1368,1,6,1950,0.0,0,1078.0,70.0,3,2,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,5,1678,0.0,0.0,1678.0,1678,2,10,1959,74.0,0,0.0,65.0,3,3,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,5,1560,1.0,313.0,1150.0,1560,1,7,1956,259.0,1,546.0,70.0,3,3,3,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1896,5,1298,1.0,256.0,720.0,854,1,6,1941,0.0,2,626.0,45.0,3,3,3,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,5,1268,1.0,250.0,832.0,832,1,7,1938,88.0,2,832.0,70.0,3,3,3,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1898,6,1242,1.0,180.0,583.0,647,1,6,1935,0.0,1,0.0,43.0,3,3,3,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1899,6,1232,2.0,440.0,816.0,1232,1,6,1916,0.0,1,0.0,64.0,4,3,4,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,7,1228,1.0,215.0,600.0,628,1,6,1918,0.0,1,0.0,53.0,3,3,3,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,5,1567,2.0,440.0,840.0,840,1,6,1940,0.0,2,728.0,60.0,3,3,3,5,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,5,1273,1.0,307.0,1273.0,1273,1,5,1960,0.0,0,793.0,80.0,3,3,3,3,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,7,2480,2.0,400.0,920.0,1240,2,13,1940,0.0,2,246.0,0.0,3,3,3,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,5,1112,1.0,390.0,1112.0,1112,1,6,1954,0.0,1,154.0,70.0,3,3,3,3,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,6,1561,2.0,463.0,1561.0,1561,2,6,1960,132.0,1,65.0,90.0,3,3,3,2,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,5,1523,1.0,295.0,1067.0,986,2,7,1949,0.0,1,312.0,78.0,3,3,2,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,6,1906,2.0,576.0,1310.0,1906,1,6,1954,420.0,2,784.0,100.0,3,3,3,2,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,6,1032,2.0,452.0,516.0,516,1,5,1980,0.0,1,0.0,24.0,3,3,3,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,6,1229,2.0,462.0,561.0,561,1,5,1980,0.0,1,471.0,24.0,3,4,4,5,3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,6,1229,2.0,462.0,561.0,561,1,5,1980,0.0,1,0.0,24.0,3,4,3,1,3,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,6,1982,2.0,501.0,572.0,1182,2,6,1986,242.0,1,454.0,0.0,3,3,3,5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,7,2365,2.0,551.0,1803.0,2365,2,7,1971,0.0,2,803.0,0.0,4,4,5,6,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,5,2168,2.0,576.0,760.0,928,2,11,1900,0.0,0,0.0,50.0,3,3,4,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,4,572,1.0,200.0,572.0,572,1,4,1925,0.0,0,0.0,60.0,3,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,8,1648,2.0,482.0,1596.0,1648,2,5,2007,174.0,1,1476.0,44.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,2,810,1.0,280.0,0.0,810,1,4,1910,0.0,0,0.0,109.0,2,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,8,2052,3.0,642.0,1107.0,1040,2,7,2000,0.0,1,445.0,75.0,4,4,4,5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,6,926,1.0,351.0,902.0,926,1,5,1977,0.0,1,767.0,75.0,3,3,3,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,6,1287,2.0,541.0,957.0,1287,1,5,1977,0.0,2,841.0,72.0,3,4,3,6,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,5,1595,2.0,672.0,1582.0,1595,2,5,1991,0.0,0,55.0,82.0,3,4,3,4,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,9,2036,3.0,780.0,2190.0,2036,2,9,2008,246.0,1,1758.0,113.0,5,5,5,6,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1922,9,1641,3.0,885.0,1641.0,1641,2,7,2008,406.0,0,1115.0,79.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1923,6,2237,2.0,440.0,712.0,1375,2,7,1980,0.0,1,462.0,0.0,3,4,4,5,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1924,7,1479,2.0,578.0,1645.0,1479,2,7,1987,310.0,1,904.0,125.0,3,4,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1925,7,2014,2.0,486.0,912.0,1072,2,9,2003,0.0,0,0.0,75.0,4,4,4,1,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1926,9,1978,3.0,920.0,1978.0,1978,2,7,2007,290.0,1,1640.0,85.0,5,5,5,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1927,5,1008,1.0,384.0,1008.0,1008,1,6,1968,182.0,0,532.0,75.0,3,3,4,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,5,1404,2.0,504.0,1188.0,1404,2,7,1969,176.0,1,594.0,83.0,3,3,3,4,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,5,796,1.0,336.0,796.0,796,1,4,1972,0.0,0,720.0,50.0,3,4,3,6,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,6,1091,1.0,429.0,384.0,1091,1,5,1993,0.0,0,114.0,62.0,3,4,3,3,5,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,5,883,2.0,698.0,828.0,883,1,5,1992,0.0,1,718.0,70.0,3,4,3,6,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,5,1287,2.0,440.0,624.0,624,1,6,1992,0.0,0,330.0,62.0,3,4,3,5,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1933,5,1632,2.0,898.0,784.0,784,1,7,1969,178.0,1,496.0,70.0,4,3,3,4,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,6,1604,2.0,470.0,926.0,926,2,7,1997,0.0,1,706.0,72.0,3,3,3,4,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,6,1470,2.0,420.0,680.0,680,2,7,1995,119.0,1,476.0,65.0,3,4,3,5,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,6,1604,2.0,472.0,926.0,926,2,7,1998,0.0,0,851.0,59.0,3,4,3,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,6,1636,2.0,386.0,916.0,916,2,7,1996,0.0,1,138.0,0.0,3,4,3,3,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,5,1384,2.0,404.0,1348.0,1384,2,7,1996,0.0,0,450.0,53.0,4,4,4,6,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,8,1682,2.0,528.0,1664.0,1682,1,6,1997,0.0,1,656.0,45.0,4,5,4,6,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1940,8,1280,2.0,506.0,1280.0,1280,2,5,1992,0.0,0,0.0,39.0,4,4,4,1,5,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1941,6,1633,2.0,460.0,932.0,932,2,7,1998,0.0,1,0.0,73.0,3,4,3,1,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,6,1709,2.0,416.0,836.0,851,2,7,1991,194.0,0,504.0,0.0,3,4,4,5,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
